"PassengerId","p1","cluster_klime","predict_klime","r_Pclass","r_Sex","r_Age","r_SibSp","r_Parch"
244,0.12214557651504082,0,0.11952158343066505,-0.0613850268403,-0.25271324387,-0.018817849081397293,0.0,0.0
245,0.18845897051265875,0,0.11267872921924782,-0.0613850268403,-0.25271324387,-0.02566070329281449,0.0,0.0
246,0.3989519038687597,0,0.3626099367023098,0.181528481348,-0.25271324387,-0.037635698162794586,0.018992694164613806,0.0
247,0.5010856723917596,0,0.6293463006098163,-0.0613850268403,0.259677543638,-0.021383919410678742,0.0,0.0
248,0.8301189002684092,2,0.7376885201290949,0.0,0.235032533928,-0.08582812593700041,-0.0,-1.0209029737180861E-4
249,0.40956015694756626,0,0.39910554959625494,0.181528481348,-0.25271324387,-0.03164820072780454,0.009496347082306903,0.04000446254126202
250,0.14359569231508956,0,0.16303154050763446,0.0,-0.25271324387,-0.046189265927066084,0.009496347082306903,0.0
251,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
252,0.4551267616222878,2,0.5622223372068043,-0.130851232681,0.235032533928,-0.10370898550720883,-0.02678513582017784,-5.1045148685904304E-5
253,0.27891298474358955,0,0.3282208205620073,0.181528481348,-0.25271324387,-0.05303212013848328,0.0,0.0
254,0.16108361208513727,0,0.12217507630155472,-0.0613850268403,-0.25271324387,-0.02566070329281449,0.009496347082306903,0.0
255,0.44427258262509417,2,0.546042364909796,-0.130851232681,0.235032533928,-0.14662304847570903,-0.0,-1.0209029737180861E-4
256,0.5734186534640346,2,0.5889564278782962,-0.130851232681,0.235032533928,-0.10370898550720883,-0.0,-1.0209029737180861E-4
257,0.8361926200818519,0,0.8655856375113233,0.181528481348,0.259677543638,,0.0,0.0
258,0.8885050297355068,0,0.8679830249161087,0.181528481348,0.259677543638,-0.02566070329281449,0.0,0.0
259,0.9007738419935956,0,0.863706241033973,0.181528481348,0.259677543638,-0.02993748717495024,0.0,0.0
260,0.7560537394904068,0,0.7093518705807309,0.0,0.259677543638,-0.042767838821357484,0.0,0.04000446254126202
261,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
262,0.31636585147412544,1,0.11135210641520982,-0.130851232681,-0.228411714019,-0.010728515742125052,-0.10714054328071136,-1.0209029737180861E-4
263,0.41519103455197826,0,0.3862751979498477,0.181528481348,-0.25271324387,-0.044478552374211784,0.009496347082306903,0.04000446254126202
264,0.3795203567607154,0,0.3470386696434046,0.181528481348,-0.25271324387,-0.034214271057085986,0.0,0.0
265,0.5980629560340437,0,0.6226721293228952,-0.0613850268403,0.259677543638,,0.0,0.0
266,0.11970748718192291,0,0.16893161540101626,0.0,-0.25271324387,-0.03079284395137739,0.0,0.0
267,0.09903027414440546,1,0.0649129166813539,-0.130851232681,-0.228411714019,-0.05721875062466694,-0.10714054328071136,-5.1045148685904304E-5
268,0.14142074521609976,0,0.12645186018369048,-0.0613850268403,-0.25271324387,-0.021383919410678742,0.009496347082306903,0.0
269,0.8588193422610013,0,0.8840374977174106,0.181528481348,0.259677543638,-0.04961069303277468,0.0,0.04000446254126202
270,0.9007738419935956,0,0.863706241033973,0.181528481348,0.259677543638,-0.02993748717495024,0.0,0.0
271,0.28075901962868305,0,0.35319485000289075,0.181528481348,-0.25271324387,,0.0,0.0
272,0.11929098541276463,0,0.11695551310138358,-0.0613850268403,-0.25271324387,-0.021383919410678742,0.0,0.0
273,0.7602319620070516,0,0.7170500815685752,0.0,0.259677543638,-0.03506962783351314,0.0,0.04000446254126202
274,0.3693501239923613,0,0.38960920251394804,0.181528481348,-0.25271324387,-0.03164820072780454,0.0,0.04000446254126202
275,0.5980629560340437,0,0.6226721293228952,-0.0613850268403,0.259677543638,,0.0,0.0
276,0.8986828946556832,0,0.8492525983763197,0.181528481348,0.259677543638,-0.053887476914910436,0.009496347082306903,0.0
277,0.4770507672395021,0,0.6122391650812733,-0.0613850268403,0.259677543638,-0.03849105493922174,0.0,0.0
278,0.11073001573633137,0,0.1716663686547938,0.0,-0.25271324387,,0.0,0.0
279,0.07497746180327412,1,0.09709846390772897,-0.130851232681,-0.228411714019,-0.025033203398291785,-0.10714054328071136,-5.1045148685904304E-5
280,0.5176121481560428,0,0.6702935424691137,-0.0613850268403,0.259677543638,-0.02993748717495024,0.009496347082306903,0.04000446254126202
281,0.10305239962426967,0,0.08274124204429761,-0.0613850268403,-0.25271324387,-0.05559819046776473,0.0,0.0
282,0.1699721390703285,0,0.11438944277210211,-0.0613850268403,-0.25271324387,-0.02394998973996019,0.0,0.0
283,0.18449263862275594,0,0.12465372408922792,-0.0613850268403,-0.25271324387,-0.013685708422834396,0.0,0.0
284,0.11044649550766983,0,0.12208765375994646,-0.0613850268403,-0.25271324387,-0.016251778752115843,0.0,0.0
285,0.28075901962868305,0,0.35319485000289075,0.181528481348,-0.25271324387,,0.0,0.0
286,0.11287801127065845,0,0.11011265888996635,-0.0613850268403,-0.25271324387,-0.02822677362209594,0.0,0.0
287,0.18845897051265875,0,0.11267872921924782,-0.0613850268403,-0.25271324387,-0.02566070329281449,0.0,0.0
288,0.12214557651504082,0,0.11952158343066505,-0.0613850268403,-0.25271324387,-0.018817849081397293,0.0,0.0
289,0.13059336572651065,0,0.16379947474245338,0.0,-0.25271324387,-0.035924984609940286,0.0,0.0
290,0.5814447461559852,0,0.6319123709390977,-0.0613850268403,0.259677543638,-0.018817849081397293,0.0,0.0
291,0.8850515240950593,0,0.8714044520218174,0.181528481348,0.259677543638,-0.022239276187105892,0.0,0.0
292,0.8834860192385097,0,0.8868882965391143,0.181528481348,0.259677543638,-0.016251778752115843,0.009496347082306903,0.0
293,0.11970748718192291,0,0.16893161540101626,0.0,-0.25271324387,-0.03079284395137739,0.0,0.0
294,0.5227980231693842,0,0.6302016573862435,-0.0613850268403,0.259677543638,-0.020528562634251592,0.0,0.0
295,0.11929098541276463,0,0.11781086987781075,-0.0613850268403,-0.25271324387,-0.020528562634251592,0.0,0.0
296,0.28075901962868305,0,0.35319485000289075,0.181528481348,-0.25271324387,,0.0,0.0
297,0.10912026075171348,0,0.11823854826602431,-0.0613850268403,-0.25271324387,-0.02010088424603802,0.0,0.0
298,0.9033330981088453,2,0.9519068943314413,0.162327727914,0.235032533928,-0.007152343828083368,-0.02678513582017784,-1.0209029737180861E-4
299,0.28075901962868305,0,0.35319485000289075,0.181528481348,-0.25271324387,,0.0,0.0
300,0.8588193422610013,0,0.8908803519288278,0.181528481348,0.259677543638,-0.042767838821357484,0.0,0.04000446254126202
301,0.5980629560340437,0,0.6226721293228952,-0.0613850268403,0.259677543638,,0.0,0.0
302,0.18264250041662597,0,0.12927403597907627,-0.0613850268403,-0.25271324387,,0.018992694164613806,0.0
303,0.11044649550766983,0,0.12208765375994646,-0.0613850268403,-0.25271324387,-0.016251778752115843,0.0,0.0
304,0.7725106433857458,0,0.6840571561632265,0.0,0.259677543638,,0.0,0.0
305,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
306,0.6743477470293952,2,0.4923249120511476,0.162327727914,-0.228411714019,-0.0032900781609183495,-0.02678513582017784,-1.0209029737180861E-4
307,0.8361926200818519,0,0.8655856375113233,0.181528481348,0.259677543638,,0.0,0.0
308,0.881661439176225,0,0.8885990100919685,0.181528481348,0.259677543638,-0.014541065199261545,0.009496347082306903,0.0
309,0.1477431923568529,0,0.18356010314188603,0.0,-0.25271324387,-0.02566070329281449,0.009496347082306903,0.0
310,0.8885050297355068,0,0.8679830249161087,0.181528481348,0.259677543638,-0.02566070329281449,0.0,0.0
311,0.8532652912983308,0,0.8731151655746716,0.181528481348,0.259677543638,-0.020528562634251592,0.0,0.0
312,0.8156641541929456,2,0.8679030078865966,0.162327727914,0.235032533928,-0.06437109445275031,-0.05357027164035568,-1.0209029737180861E-4
313,0.7404480769698962,2,0.7038020856295195,0.0,0.235032533928,-0.09298046976508378,-0.02678513582017784,-5.1045148685904304E-5
314,0.1699721390703285,0,0.11438944277210211,-0.0613850268403,-0.25271324387,-0.02394998973996019,0.0,0.0
315,0.21302091645098997,0,0.21244492758959513,0.0,-0.25271324387,-0.03678034138636744,0.009496347082306903,0.04000446254126202
316,0.5768426291833431,0,0.6284909438333891,-0.0613850268403,0.259677543638,-0.022239276187105892,0.0,0.0
317,0.7426434819756199,0,0.7010830313088816,0.0,0.259677543638,-0.020528562634251592,0.009496347082306903,0.0
318,0.13059336572651065,0,0.15353519342532757,0.0,-0.25271324387,-0.046189265927066084,0.0,0.0
319,0.8614428283887732,2,0.8749830446444103,0.162327727914,0.235032533928,-0.1108613293352922,-0.0,-1.0209029737180861E-4
320,0.8867871455578875,0,0.9089302667754062,0.181528481348,0.259677543638,-0.034214271057085986,0.009496347082306903,0.04000446254126202
321,0.12214557651504082,0,0.11952158343066505,-0.0613850268403,-0.25271324387,-0.018817849081397293,0.0,0.0
322,0.1699721390703285,0,0.11524479954852929,-0.0613850268403,-0.25271324387,-0.023094632963533042,0.0,0.0
323,0.8185481674772654,0,0.6864545435680118,0.0,0.259677543638,-0.02566070329281449,0.0,0.0
324,0.7757315202190168,2,0.7181067732856863,0.0,0.235032533928,-0.07867578210891704,-0.02678513582017784,-5.1045148685904304E-5
325,0.05330268019217942,1,-0.09126907152460806,-0.130851232681,-0.228411714019,,-0.21428108656142272,-1.0209029737180861E-4
326,0.8946270812010023,0,0.8628508842575459,0.181528481348,0.259677543638,-0.03079284395137739,0.0,0.0
327,0.0936263133969455,0,0.0861626691500062,-0.0613850268403,-0.25271324387,-0.052176763362056136,0.0,0.0
328,0.8141959494566043,0,0.6813224029094489,0.0,0.259677543638,-0.03079284395137739,0.0,0.0
329,0.468820843733166,2,0.5550699933787209,-0.130851232681,0.235032533928,-0.1108613293352922,-0.02678513582017784,-5.1045148685904304E-5
330,0.89983985253376,2,0.9286766685037214,0.162327727914,0.235032533928,-0.05721875062466694,-0.0,-5.1045148685904304E-5
331,0.5770686454183558,0,0.641664823487509,-0.0613850268403,0.259677543638,,0.018992694164613806,0.0
332,0.3163088306527759,0,0.34233420737305525,0.181528481348,-0.25271324387,-0.03891873332743531,0.0,0.0
333,0.3693501239923613,0,0.3887538457375209,0.181528481348,-0.25271324387,-0.03250355750423169,0.0,0.04000446254126202
334,0.21604043858610275,0,0.14364641825384172,-0.0613850268403,-0.25271324387,-0.013685708422834396,0.018992694164613806,0.0
335,0.8695863472317407,0,0.8750819845936303,0.181528481348,0.259677543638,,0.009496347082306903,0.0
336,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
337,0.41463151726401204,0,0.3659439412664101,0.181528481348,-0.25271324387,-0.02480534651638734,0.009496347082306903,0.0
338,0.8655882740618772,0,0.8585741003754102,0.181528481348,0.259677543638,-0.03506962783351314,0.0,0.0
339,0.09801277370331388,0,0.0998483775728406,-0.0613850268403,-0.25271324387,-0.03849105493922174,0.0,0.0
340,0.33333449047608904,0,0.3427618857612688,0.181528481348,-0.25271324387,-0.03849105493922174,0.0,0.0
341,0.7746889804131907,2,0.3261859636190612,0.0,-0.228411714019,-0.007152343828083368,-0.02678513582017784,-5.1045148685904304E-5
342,0.7754402982683194,1,0.8196608405821686,0.162327727914,0.235032533928,-0.08582812593700041,-0.08035540746053352,-1.0209029737180861E-4
343,0.10757047010101983,0,0.17577446961243343,0.0,-0.25271324387,-0.02394998973996019,0.0,0.0
344,0.0934266189727744,0,0.1783405399417149,0.0,-0.25271324387,-0.021383919410678742,0.0,0.0
345,0.11970748718192291,0,0.16893161540101626,0.0,-0.25271324387,-0.03079284395137739,0.0,0.0
346,0.7601840749482364,0,0.6915866842265748,0.0,0.259677543638,-0.020528562634251592,0.0,0.0
347,0.7398938390888309,0,0.6779009758037403,0.0,0.259677543638,-0.034214271057085986,0.0,0.0
348,0.5484989565442766,0,0.632168476405202,-0.0613850268403,0.259677543638,,0.009496347082306903,0.0
349,0.7392969670183727,2,0.19175855902442923,-0.130851232681,-0.228411714019,-0.010728515742125052,-0.02678513582017784,-5.1045148685904304E-5
350,0.09801277370331388,0,0.10241444790212206,-0.0613850268403,-0.25271324387,-0.035924984609940286,0.0,0.0
351,0.11536873368208252,0,0.11866622665423787,-0.0613850268403,-0.25271324387,-0.019673205857824443,0.0,0.0
352,0.28075901962868305,0,0.35319485000289075,0.181528481348,-0.25271324387,,0.0,0.0
353,0.2023503951191576,0,0.175009890489224,-0.0613850268403,-0.25271324387,-0.012830351646407246,0.009496347082306903,0.04000446254126202
354,0.14142074521609976,0,0.12645186018369048,-0.0613850268403,-0.25271324387,-0.021383919410678742,0.009496347082306903,0.0
355,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
356,0.1699721390703285,0,0.11438944277210211,-0.0613850268403,-0.25271324387,-0.02394998973996019,0.0,0.0
357,0.8774628878971213,2,0.9072196370194714,0.162327727914,0.235032533928,-0.07867578210891704,-0.0,-5.1045148685904304E-5
358,0.7443090984248443,0,0.6796116893565947,0.0,0.259677543638,-0.03250355750423169,0.0,0.0
359,0.5980629560340437,0,0.6226721293228952,-0.0613850268403,0.259677543638,,0.0,0.0
360,0.5980629560340437,0,0.6226721293228952,-0.0613850268403,0.259677543638,,0.0,0.0
361,0.15671441434671846,2,0.05928706275882922,-0.130851232681,-0.228411714019,-0.14304687656166737,-0.02678513582017784,-2.0418059474361722E-4
362,0.1477431923568529,0,0.1844154599183132,0.0,-0.25271324387,-0.02480534651638734,0.009496347082306903,0.0
363,0.5116993797065799,0,0.6522436276225353,-0.0613850268403,0.259677543638,-0.03849105493922174,0.0,0.04000446254126202
364,0.11287801127065845,0,0.10840194533711206,-0.0613850268403,-0.25271324387,-0.02993748717495024,0.0,0.0
365,0.15109081041491276,0,0.11977768889676937,-0.0613850268403,-0.25271324387,,0.009496347082306903,0.0
366,0.18845897051265875,0,0.11267872921924782,-0.0613850268403,-0.25271324387,-0.02566070329281449,0.0,0.0
367,0.8986828946556832,0,0.8518186687056011,0.181528481348,0.259677543638,-0.05132140658562898,0.009496347082306903,0.0
368,0.5980629560340437,0,0.6226721293228952,-0.0613850268403,0.259677543638,,0.0,0.0
369,0.5980629560340437,0,0.6226721293228952,-0.0613850268403,0.259677543638,,0.0,0.0
370,0.8532652912983308,0,0.8731151655746716,0.181528481348,0.259677543638,-0.020528562634251592,0.0,0.0
371,0.4112159717442288,0,0.36936536837211875,0.181528481348,-0.25271324387,-0.021383919410678742,0.009496347082306903,0.0
372,0.17069326062922047,0,0.13243935761868053,-0.0613850268403,-0.25271324387,-0.015396421975688695,0.009496347082306903,0.0
373,0.11044649550766983,0,0.12208765375994646,-0.0613850268403,-0.25271324387,-0.016251778752115843,0.0,0.0
374,0.3629134582176492,0,0.36243509161909326,0.181528481348,-0.25271324387,-0.018817849081397293,0.0,0.0
375,0.40399028006641424,1,0.6016325353315324,-0.130851232681,0.235032533928,-0.010728515742125052,-0.08035540746053352,-5.1045148685904304E-5
376,0.8695863472317407,0,0.8750819845936303,0.181528481348,0.259677543638,,0.009496347082306903,0.0
377,0.5814447461559852,0,0.6319123709390977,-0.0613850268403,0.259677543638,-0.018817849081397293,0.0,0.0
378,0.3384268580624119,2,0.42584348435311836,0.162327727914,-0.228411714019,-0.09655664167912546,-0.0,-1.0209029737180861E-4
379,0.11044649550766983,0,0.12123229698351934,-0.0613850268403,-0.25271324387,-0.017107135528542993,0.0,0.0
380,0.11044649550766983,0,0.12208765375994646,-0.0613850268403,-0.25271324387,-0.016251778752115843,0.0,0.0
381,0.8573986550594324,0,0.8577187435989829,0.181528481348,0.259677543638,-0.035924984609940286,0.0,0.0
382,0.7858182937443624,2,0.6890892414714633,-0.130851232681,0.235032533928,-0.003576171914041684,-0.0,-1.0209029737180861E-4
383,0.2044598827227057,0,0.11096801566639353,-0.0613850268403,-0.25271324387,-0.02737141684566879,0.0,0.0
384,0.9083160891250813,0,0.8732025881162799,0.181528481348,0.259677543638,-0.02993748717495024,0.009496347082306903,0.0
385,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
386,0.10813732011679052,0,0.18432803737670495,0.0,-0.25271324387,-0.015396421975688695,0.0,0.0
387,0.23849091828385952,1,0.09171931442311537,-0.130851232681,-0.228411714019,-0.003576171914041684,-0.1339256791008892,-1.0209029737180861E-4
388,0.8141959494566043,0,0.6813224029094489,0.0,0.259677543638,-0.03079284395137739,0.0,0.0
389,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
390,0.8473203285158485,0,0.6975741816615648,0.0,0.259677543638,-0.014541065199261545,0.0,0.0
391,0.37461918213871975,2,0.3668728013065653,0.162327727914,-0.228411714019,-0.12874218890550063,-0.02678513582017784,-1.0209029737180861E-4
392,0.11044649550766983,0,0.12037694020709216,-0.0613850268403,-0.25271324387,-0.017962492304970143,0.0,0.0
393,0.19333160502339403,0,0.1333821369367159,-0.0613850268403,-0.25271324387,-0.02394998973996019,0.018992694164613806,0.0
394,0.8896155975328845,0,0.8834668694334057,0.181528481348,0.259677543638,-0.019673205857824443,0.009496347082306903,0.0
395,0.5945303343662687,2,0.6068372874485046,-0.130851232681,0.235032533928,-0.08582812593700041,-0.0,-1.0209029737180861E-4
396,0.12214557651504082,0,0.11952158343066505,-0.0613850268403,-0.25271324387,-0.018817849081397293,0.0,0.0
397,0.5822467049685901,0,0.6242141599512534,-0.0613850268403,0.259677543638,-0.02651606006924164,0.0,0.0
398,0.13059336572651065,0,0.16037804763674474,0.0,-0.25271324387,-0.039346411715648885,0.0,0.0
399,0.09887617743642906,0,0.18005125349456919,0.0,-0.25271324387,-0.019673205857824443,0.0,0.0
400,0.8156461323763945,0,0.6881652571208662,0.0,0.259677543638,-0.02394998973996019,0.0,0.0
401,0.09801277370331388,0,0.10498051823140347,-0.0613850268403,-0.25271324387,-0.03335891428065884,0.0,0.0
402,0.12531497509508183,0,0.1161001563249564,-0.0613850268403,-0.25271324387,-0.022239276187105892,0.0,0.0
403,0.42729131935941833,0,0.6422640747978318,-0.0613850268403,0.259677543638,-0.017962492304970143,0.009496347082306903,0.0
404,0.15361165662414714,0,0.12388578985440901,-0.0613850268403,-0.25271324387,-0.02394998973996019,0.009496347082306903,0.0
405,0.564829101630889,0,0.633623084491952,-0.0613850268403,0.259677543638,-0.017107135528542993,0.0,0.0
406,0.1300301893254106,0,0.18013867603617745,0.0,-0.25271324387,-0.02908213039852309,0.009496347082306903,0.0
407,0.09801277370331388,0,0.09471623691427766,-0.0613850268403,-0.25271324387,-0.04362319559778464,0.0,0.0
408,0.7746889804131907,2,0.3226097917050195,0.0,-0.228411714019,-0.010728515742125052,-0.02678513582017784,-5.1045148685904304E-5
409,0.11044649550766983,0,0.12037694020709216,-0.0613850268403,-0.25271324387,-0.017962492304970143,0.0,0.0
410,0.2251392677039924,1,0.5061519006724258,-0.130851232681,0.235032533928,,-0.08035540746053352,-5.1045148685904304E-5
411,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
412,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
413,0.9086898647320447,0,0.8749133016691342,0.181528481348,0.259677543638,-0.02822677362209594,0.009496347082306903,0.0
414,0.11073001573633137,0,0.1716663686547938,0.0,-0.25271324387,,0.0,0.0
415,0.09801277370331388,0,0.10070373434926772,-0.0613850268403,-0.25271324387,-0.037635698162794586,0.0,0.0
416,0.5980629560340437,0,0.6226721293228952,-0.0613850268403,0.259677543638,,0.0,0.0
417,0.818978668434324,0,0.7325339260858721,0.0,0.259677543638,-0.02908213039852309,0.009496347082306903,0.04000446254126202
418,0.8442865879942627,2,0.759145551613345,0.0,0.235032533928,-0.06437109445275031,-0.0,-1.0209029737180861E-4
419,0.12908768174292287,0,0.17406375605957913,0.0,-0.25271324387,-0.02566070329281449,0.0,0.0
420,0.5191667968279527,2,0.6569036942450882,-0.130851232681,0.235032533928,-0.03576171914041684,-0.0,-1.0209029737180861E-4
421,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
422,0.11044649550766983,0,0.12037694020709216,-0.0613850268403,-0.25271324387,-0.017962492304970143,0.0,0.0
423,0.2082019320214779,0,0.113534085995675,-0.0613850268403,-0.25271324387,-0.02480534651638734,0.0,0.0
424,0.4551267616222878,2,0.565798509120846,-0.130851232681,0.235032533928,-0.10013281359316714,-0.02678513582017784,-5.1045148685904304E-5
425,0.18734728497727263,0,0.17244382015994253,-0.0613850268403,-0.25271324387,-0.015396421975688695,0.009496347082306903,0.04000446254126202
426,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
427,0.7793729026664683,0,0.697661604203173,0.0,0.259677543638,-0.02394998973996019,0.009496347082306903,0.0
428,0.8153558810086741,0,0.6958634681087105,0.0,0.259677543638,-0.016251778752115843,0.0,0.0
429,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
430,0.2044598827227057,0,0.11096801566639353,-0.0613850268403,-0.25271324387,-0.02737141684566879,0.0,0.0
431,0.3600205809178986,0,0.3573029509605304,0.181528481348,-0.25271324387,-0.02394998973996019,0.0,0.0
432,0.5484989565442766,0,0.632168476405202,-0.0613850268403,0.259677543638,,0.009496347082306903,0.0
433,0.6952716778499441,0,0.6856866093331929,0.0,0.259677543638,-0.035924984609940286,0.009496347082306903,0.0
434,0.1541810092477622,0,0.12379836731280075,-0.0613850268403,-0.25271324387,-0.014541065199261545,0.0,0.0
435,0.45149859725032765,0,0.34798144896144,0.181528481348,-0.25271324387,-0.042767838821357484,0.009496347082306903,0.0
436,0.850440227003123,2,0.9089928313629412,0.162327727914,0.235032533928,-0.05006640679658357,-0.02678513582017784,-1.0209029737180861E-4
437,0.43411698926577436,2,0.5639955315502739,-0.130851232681,0.235032533928,-0.07509961019487536,-0.05357027164035568,-1.0209029737180861E-4
438,0.7401542790258883,2,0.6840672033400533,0.0,0.235032533928,-0.08582812593700041,-0.05357027164035568,-1.5313544605771292E-4
439,0.3496061396801926,2,0.26663789741602634,0.162327727914,-0.228411714019,-0.22887500249866777,-0.02678513582017784,-2.0418059474361722E-4
440,0.14291020530129303,0,0.17320839928315201,0.0,-0.25271324387,-0.02651606006924164,0.0,0.0
441,0.7482578002069175,0,0.7231250015451736,0.0,0.259677543638,-0.03849105493922174,0.009496347082306903,0.04000446254126202
442,0.11044649550766983,0,0.12123229698351934,-0.0613850268403,-0.25271324387,-0.017107135528542993,0.0,0.0
443,0.14142074521609976,0,0.12645186018369048,-0.0613850268403,-0.25271324387,-0.021383919410678742,0.009496347082306903,0.0
444,0.8156461323763945,0,0.6881652571208662,0.0,0.259677543638,-0.02394998973996019,0.0,0.0
445,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
446,0.678282336464907,2,0.5080954383760771,0.162327727914,-0.228411714019,-0.014304687656166735,-0.0,-1.0209029737180861E-4
447,0.8447342173589721,2,0.7770774563322393,0.0,0.235032533928,-0.04649023488254189,-0.0,-5.1045148685904304E-5
448,0.3901934967371009,0,0.3521708103019675,0.181528481348,-0.25271324387,-0.02908213039852309,0.0,0.0
449,0.7052428136305218,2,0.6212653273236268,-0.130851232681,0.235032533928,-0.01788085957020842,-0.05357027164035568,-5.1045148685904304E-5
450,0.3454288476656969,0,0.3367743883262788,0.181528481348,-0.25271324387,-0.044478552374211784,0.0,0.0
451,0.23932613668505287,2,0.20454507339295808,0.0,-0.228411714019,-0.12874218890550063,-0.02678513582017784,-1.0209029737180861E-4
452,0.15109081041491276,0,0.11977768889676937,-0.0613850268403,-0.25271324387,,0.009496347082306903,0.0
453,0.34307918992280007,0,0.3555922374076761,0.181528481348,-0.25271324387,-0.02566070329281449,0.0,0.0
454,0.45149859725032765,0,0.34883680573786713,0.181528481348,-0.25271324387,-0.04191248204493034,0.009496347082306903,0.0
455,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
456,0.2082019320214779,0,0.113534085995675,-0.0613850268403,-0.25271324387,-0.02480534651638734,0.0,0.0
457,0.27891298474358955,0,0.32565475023272583,0.181528481348,-0.25271324387,-0.05559819046776473,0.0,0.0
458,0.8695863472317407,0,0.8750819845936303,0.181528481348,0.259677543638,,0.009496347082306903,0.0
459,0.7580540069062034,0,0.6693474080394688,0.0,0.259677543638,-0.042767838821357484,0.0,0.0
460,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
461,0.3454288476656969,0,0.3401958154319874,0.181528481348,-0.25271324387,-0.041057125268503185,0.0,0.0
462,0.11287801127065845,0,0.10925730211353923,-0.0613850268403,-0.25271324387,-0.02908213039852309,0.0,0.0
463,0.3163088306527759,0,0.3410511722084145,0.181528481348,-0.25271324387,-0.04020176849207604,0.0,0.0
464,0.13059336572651065,0,0.15866733408389044,0.0,-0.25271324387,-0.041057125268503185,0.0,0.0
465,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
466,0.09801277370331388,0,0.10583587500783065,-0.0613850268403,-0.25271324387,-0.03250355750423169,0.0,0.0
467,0.11073001573633137,0,0.1716663686547938,0.0,-0.25271324387,,0.0,0.0
468,0.3454288476656969,0,0.3333529612205702,0.181528481348,-0.25271324387,-0.04789997947992038,0.0,0.0
469,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
470,0.7153085179529852,2,0.636464057958304,-0.130851232681,0.235032533928,-0.002682128935531263,-0.05357027164035568,-5.1045148685904304E-5
471,0.10729359216421823,0,0.11028134181446247,-0.0613850268403,-0.25271324387,,0.0,0.0
472,0.09801277370331388,0,0.10583587500783065,-0.0613850268403,-0.25271324387,-0.03250355750423169,0.0,0.0
473,0.8242152713240667,2,0.6787178370825419,0.0,0.235032533928,-0.11801367316337556,-0.02678513582017784,-1.0209029737180861E-4
474,0.7842127211596804,0,0.6924420410030019,0.0,0.259677543638,-0.019673205857824443,0.0,0.0
475,0.5814447461559852,0,0.6319123709390977,-0.0613850268403,0.259677543638,-0.018817849081397293,0.0,0.0
476,0.28075901962868305,0,0.35319485000289075,0.181528481348,-0.25271324387,,0.0,0.0
477,0.1300301893254106,0,0.18013867603617745,0.0,-0.25271324387,-0.02908213039852309,0.009496347082306903,0.0
478,0.17858983598505096,0,0.1230304330779819,-0.0613850268403,-0.25271324387,-0.02480534651638734,0.009496347082306903,0.0
479,0.12214557651504082,0,0.11952158343066505,-0.0613850268403,-0.25271324387,-0.018817849081397293,0.0,0.0
480,0.8351012728760362,2,0.6855641147061076,-0.130851232681,0.235032533928,-0.007152343828083368,-0.0,-5.1045148685904304E-5
481,0.05833667742651328,1,0.06310993911078189,-0.130851232681,-0.228411714019,-0.03218554722637516,-0.1339256791008892,-1.0209029737180861E-4
482,0.11073001573633137,0,0.1716663686547938,0.0,-0.25271324387,,0.0,0.0
483,0.09801277370331388,0,0.09557159369070484,-0.0613850268403,-0.25271324387,-0.042767838821357484,0.0,0.0
484,0.5422283331363825,0,0.5968427431055846,-0.0613850268403,0.259677543638,-0.053887476914910436,0.0,0.0
485,0.4112159717442288,0,0.36936536837211875,0.181528481348,-0.25271324387,-0.021383919410678742,0.009496347082306903,0.0
486,0.2251392677039924,1,0.5061519006724258,-0.130851232681,0.235032533928,,-0.08035540746053352,-5.1045148685904304E-5
487,0.9083160891250813,0,0.8732025881162799,0.181528481348,0.259677543638,-0.02993748717495024,0.009496347082306903,0.0
488,0.2949604438543121,0,0.3316422476677159,0.181528481348,-0.25271324387,-0.04961069303277468,0.0,0.0
