"Pclass","Sex","Age","SibSp","Parch","Survived","PassengerId","predict","p0","p1"
"3","female",45.0,0,1,"0",363,"1",0.48830062029342014,0.5116993797065799
"3","male",35.0,0,0,"0",364,"0",0.8871219887293416,0.11287801127065845
"3","male",,1,0,"0",365,"0",0.8489091895850872,0.15109081041491276
"3","male",30.0,0,0,"0",366,"0",0.8115410294873413,0.18845897051265875
"1","female",60.0,1,0,"1",367,"1",0.10131710534431682,0.8986828946556832
"3","female",,0,0,"1",368,"1",0.4019370439659563,0.5980629560340437
"3","female",,0,0,"1",369,"1",0.4019370439659563,0.5980629560340437
"1","female",24.0,0,0,"1",370,"1",0.14673470870166916,0.8532652912983308
"1","male",25.0,1,0,"1",371,"1",0.5887840282557713,0.4112159717442288
"3","male",18.0,1,0,"0",372,"0",0.8293067393707796,0.17069326062922047
"3","male",19.0,0,0,"0",373,"0",0.8895535044923302,0.11044649550766983
"1","male",22.0,0,0,"0",374,"1",0.6370865417823508,0.3629134582176492
"3","female",3.0,3,1,"0",375,"1",0.5960097199335858,0.40399028006641424
"1","female",,1,0,"1",376,"1",0.13041365276825934,0.8695863472317407
"3","female",22.0,0,0,"1",377,"1",0.4185552538440148,0.5814447461559852
"1","male",27.0,0,2,"0",378,"0",0.6615731419375881,0.3384268580624119
"3","male",20.0,0,0,"0",379,"0",0.8895535044923302,0.11044649550766983
"3","male",19.0,0,0,"0",380,"0",0.8895535044923302,0.11044649550766983
"1","female",42.0,0,0,"1",381,"1",0.14260134494056764,0.8573986550594324
"3","female",1.0,0,2,"1",382,"1",0.2141817062556376,0.7858182937443624
"3","male",32.0,0,0,"0",383,"0",0.7955401172772942,0.2044598827227057
"1","female",35.0,1,0,"1",384,"1",0.09168391087491867,0.9083160891250813
"3","male",,0,0,"0",385,"0",0.8927064078357818,0.10729359216421823
"2","male",18.0,0,0,"0",386,"0",0.8918626798832094,0.10813732011679052
"3","male",1.0,5,2,"0",387,"0",0.7615090817161405,0.23849091828385952
"2","female",36.0,0,0,"1",388,"1",0.18580405054339566,0.8141959494566043
"3","male",,0,0,"0",389,"0",0.8927064078357818,0.10729359216421823
"2","female",17.0,0,0,"1",390,"1",0.1526796714841515,0.8473203285158485
"1","male",36.0,1,2,"1",391,"1",0.6253808178612803,0.37461918213871975
"3","male",21.0,0,0,"1",392,"0",0.8895535044923302,0.11044649550766983
"3","male",28.0,2,0,"0",393,"0",0.806668394976606,0.19333160502339403
"1","female",23.0,1,0,"1",394,"1",0.11038440246711545,0.8896155975328845
"3","female",24.0,0,2,"1",395,"1",0.4054696656337313,0.5945303343662687
"3","male",22.0,0,0,"0",396,"0",0.8778544234849592,0.12214557651504082
"3","female",31.0,0,0,"0",397,"1",0.4177532950314099,0.5822467049685901
"2","male",46.0,0,0,"0",398,"0",0.8694066342734894,0.13059336572651065
"2","male",23.0,0,0,"0",399,"0",0.9011238225635709,0.09887617743642906
"2","female",28.0,0,0,"1",400,"1",0.1843538676236055,0.8156461323763945
"3","male",39.0,0,0,"1",401,"0",0.9019872262966862,0.09801277370331388
"3","male",26.0,0,0,"0",402,"0",0.8746850249049182,0.12531497509508183
"3","female",21.0,1,0,"0",403,"1",0.5727086806405817,0.42729131935941833
"3","male",28.0,1,0,"0",404,"0",0.8463883433758529,0.15361165662414714
"3","female",20.0,0,0,"0",405,"1",0.43517089836911105,0.564829101630889
"2","male",34.0,1,0,"0",406,"0",0.8699698106745894,0.1300301893254106
"3","male",51.0,0,0,"0",407,"0",0.9019872262966862,0.09801277370331388
"2","male",3.0,1,1,"1",408,"1",0.22531101958680932,0.7746889804131907
"3","male",21.0,0,0,"0",409,"0",0.8895535044923302,0.11044649550766983
"3","female",,3,1,"0",410,"0",0.7748607322960076,0.2251392677039924
"3","male",,0,0,"0",411,"0",0.8927064078357818,0.10729359216421823
"3","male",,0,0,"0",412,"0",0.8927064078357818,0.10729359216421823
"1","female",33.0,1,0,"1",413,"1",0.09131013526795528,0.9086898647320447
"2","male",,0,0,"0",414,"0",0.8892699842636687,0.11073001573633137
"3","male",44.0,0,0,"1",415,"0",0.9019872262966862,0.09801277370331388
"3","female",,0,0,"0",416,"1",0.4019370439659563,0.5980629560340437
"2","female",34.0,1,1,"1",417,"1",0.181021331565676,0.818978668434324
"2","female",18.0,0,2,"1",418,"1",0.1557134120057373,0.8442865879942627
"2","male",30.0,0,0,"0",419,"0",0.8709123182570772,0.12908768174292287
"3","female",10.0,0,2,"0",420,"1",0.48083320317204725,0.5191667968279527
"3","male",,0,0,"0",421,"0",0.8927064078357818,0.10729359216421823
"3","male",21.0,0,0,"0",422,"0",0.8895535044923302,0.11044649550766983
"3","male",29.0,0,0,"0",423,"0",0.7917980679785221,0.2082019320214779
"3","female",28.0,1,1,"0",424,"1",0.5448732383777122,0.4551267616222878
"3","male",18.0,1,1,"0",425,"0",0.8126527150227274,0.18734728497727263
"3","male",,0,0,"0",426,"0",0.8927064078357818,0.10729359216421823
"2","female",28.0,1,0,"1",427,"1",0.2206270973335317,0.7793729026664683
"2","female",19.0,0,0,"1",428,"1",0.18464411899132593,0.8153558810086741
"3","male",,0,0,"0",429,"0",0.8927064078357818,0.10729359216421823
"3","male",32.0,0,0,"1",430,"0",0.7955401172772942,0.2044598827227057
"1","male",28.0,0,0,"1",431,"1",0.6399794190821013,0.3600205809178986
"3","female",,1,0,"1",432,"1",0.4515010434557234,0.5484989565442766
"2","female",42.0,1,0,"1",433,"1",0.30472832215005585,0.6952716778499441
"3","male",17.0,0,0,"0",434,"0",0.8458189907522378,0.1541810092477622
"1","male",50.0,1,0,"0",435,"1",0.5485014027496724,0.45149859725032765
"1","female",14.0,1,2,"1",436,"1",0.14955977299687695,0.850440227003123
"3","female",21.0,2,2,"0",437,"1",0.5658830107342256,0.43411698926577436
"2","female",24.0,2,3,"1",438,"1",0.25984572097411174,0.7401542790258883
"1","male",64.0,1,4,"0",439,"0",0.6503938603198074,0.3496061396801926
"2","male",31.0,0,0,"0",440,"0",0.8570897946987069,0.14291020530129303
"2","female",45.0,1,1,"1",441,"1",0.25174219979308254,0.7482578002069175
"3","male",20.0,0,0,"0",442,"0",0.8895535044923302,0.11044649550766983
"3","male",25.0,1,0,"0",443,"0",0.8585792547839002,0.14142074521609976
"2","female",28.0,0,0,"1",444,"1",0.1843538676236055,0.8156461323763945
"3","male",,0,0,"1",445,"0",0.8927064078357818,0.10729359216421823
"1","male",4.0,0,2,"1",446,"1",0.321717663535093,0.678282336464907
"2","female",13.0,0,1,"1",447,"1",0.15526578264102786,0.8447342173589721
"1","male",34.0,0,0,"1",448,"1",0.6098065032628991,0.3901934967371009
"3","female",5.0,2,1,"1",449,"1",0.29475718636947823,0.7052428136305218
"1","male",52.0,0,0,"1",450,"0",0.6545711523343031,0.3454288476656969
"2","male",36.0,1,2,"0",451,"0",0.7606738633149471,0.23932613668505287
"3","male",,1,0,"0",452,"0",0.8489091895850872,0.15109081041491276
"1","male",30.0,0,0,"0",453,"0",0.6569208100771999,0.34307918992280007
"1","male",49.0,1,0,"1",454,"1",0.5485014027496724,0.45149859725032765
"3","male",,0,0,"0",455,"0",0.8927064078357818,0.10729359216421823
"3","male",29.0,0,0,"1",456,"0",0.7917980679785221,0.2082019320214779
"1","male",65.0,0,0,"0",457,"0",0.7210870152564104,0.27891298474358955
"1","female",,1,0,"1",458,"1",0.13041365276825934,0.8695863472317407
"2","female",50.0,0,0,"1",459,"1",0.2419459930937966,0.7580540069062034
"3","male",,0,0,"0",460,"0",0.8927064078357818,0.10729359216421823
"1","male",48.0,0,0,"1",461,"0",0.6545711523343031,0.3454288476656969
"3","male",34.0,0,0,"0",462,"0",0.8871219887293416,0.11287801127065845
"1","male",47.0,0,0,"0",463,"0",0.6836911693472241,0.3163088306527759
"2","male",48.0,0,0,"0",464,"0",0.8694066342734894,0.13059336572651065
"3","male",,0,0,"0",465,"0",0.8927064078357818,0.10729359216421823
"3","male",38.0,0,0,"0",466,"0",0.9019872262966862,0.09801277370331388
"2","male",,0,0,"0",467,"0",0.8892699842636687,0.11073001573633137
"1","male",56.0,0,0,"0",468,"0",0.6545711523343031,0.3454288476656969
"3","male",,0,0,"0",469,"0",0.8927064078357818,0.10729359216421823
"3","female",0.75,2,1,"1",470,"1",0.2846914820470148,0.7153085179529852
"3","male",,0,0,"0",471,"0",0.8927064078357818,0.10729359216421823
"3","male",38.0,0,0,"0",472,"0",0.9019872262966862,0.09801277370331388
"2","female",33.0,1,2,"1",473,"1",0.1757847286759333,0.8242152713240667
"2","female",23.0,0,0,"1",474,"1",0.21578727884031956,0.7842127211596804
"3","female",22.0,0,0,"0",475,"1",0.4185552538440148,0.5814447461559852
"1","male",,0,0,"0",476,"0",0.7192409803713169,0.28075901962868305
"2","male",34.0,1,0,"0",477,"0",0.8699698106745894,0.1300301893254106
"3","male",29.0,1,0,"0",478,"0",0.821410164014949,0.17858983598505096
"3","male",22.0,0,0,"0",479,"0",0.8778544234849592,0.12214557651504082
"3","female",2.0,0,1,"1",480,"1",0.1648987271239638,0.8351012728760362
"3","male",9.0,5,2,"0",481,"0",0.9416633225734867,0.05833667742651328
"2","male",,0,0,"0",482,"0",0.8892699842636687,0.11073001573633137
"3","male",50.0,0,0,"0",483,"0",0.9019872262966862,0.09801277370331388
"3","female",63.0,0,0,"1",484,"1",0.4577716668636175,0.5422283331363825
"1","male",25.0,1,0,"1",485,"1",0.5887840282557713,0.4112159717442288
"3","female",,3,1,"0",486,"0",0.7748607322960076,0.2251392677039924
"1","female",35.0,1,0,"1",487,"1",0.09168391087491867,0.9083160891250813
"1","male",58.0,0,0,"0",488,"0",0.7050395561456879,0.2949604438543121
"3","male",30.0,0,0,"0",489,"0",0.8115410294873413,0.18845897051265875
"3","male",9.0,1,1,"1",490,"0",0.7174023966090679,0.2825976033909321
"3","male",,1,0,"0",491,"0",0.8489091895850872,0.15109081041491276
"3","male",21.0,0,0,"0",492,"0",0.8895535044923302,0.11044649550766983
"1","male",55.0,0,0,"0",493,"0",0.6545711523343031,0.3454288476656969
"1","male",71.0,0,0,"0",494,"0",0.7210870152564104,0.27891298474358955
"3","male",21.0,0,0,"0",495,"0",0.8895535044923302,0.11044649550766983
"3","male",,0,0,"0",496,"0",0.8927064078357818,0.10729359216421823
"1","female",54.0,1,0,"1",497,"1",0.10131710534431682,0.8986828946556832
"3","male",,0,0,"0",498,"0",0.8927064078357818,0.10729359216421823
"1","female",25.0,1,2,"0",499,"1",0.12212979007233982,0.8778702099276602
"3","male",24.0,0,0,"0",500,"0",0.8807090145872354,0.11929098541276463
"3","male",17.0,0,0,"0",501,"0",0.8458189907522378,0.1541810092477622
"3","female",21.0,0,0,"0",502,"1",0.43517089836911105,0.564829101630889
"3","female",,0,0,"0",503,"1",0.4019370439659563,0.5980629560340437
"3","female",37.0,0,0,"0",504,"1",0.5173508335480488,0.4826491664519513
"1","female",16.0,0,0,"1",505,"1",0.09149257658783438,0.9085074234121656
"1","male",18.0,1,0,"0",506,"1",0.6323973981406843,0.36760260185931565
"2","female",33.0,0,2,"1",507,"1",0.15775422876586676,0.8422457712341332
"1","male",,0,0,"1",508,"0",0.7192409803713169,0.28075901962868305
"3","male",28.0,0,0,"0",509,"0",0.8300278609296715,0.1699721390703285
"3","male",26.0,0,0,"1",510,"0",0.8746850249049182,0.12531497509508183
"3","male",29.0,0,0,"1",511,"0",0.7917980679785221,0.2082019320214779
"3","male",,0,0,"0",512,"0",0.8927064078357818,0.10729359216421823
"1","male",36.0,0,0,"1",513,"1",0.6098065032628991,0.3901934967371009
"1","female",54.0,1,0,"1",514,"1",0.10131710534431682,0.8986828946556832
"3","male",24.0,0,0,"0",515,"0",0.8807090145872354,0.11929098541276463
"1","male",47.0,0,0,"0",516,"0",0.6836911693472241,0.3163088306527759
"2","female",34.0,0,0,"1",517,"1",0.17877147217536693,0.8212285278246331
"3","male",,0,0,"0",518,"0",0.8927064078357818,0.10729359216421823
"2","female",36.0,1,0,"1",519,"1",0.22828139432215822,0.7717186056778418
"3","male",32.0,0,0,"0",520,"0",0.7955401172772942,0.2044598827227057
"1","female",30.0,0,0,"1",521,"1",0.11149497026449318,0.8885050297355068
"3","male",22.0,0,0,"0",522,"0",0.8778544234849592,0.12214557651504082
"3","male",,0,0,"0",523,"0",0.8927064078357818,0.10729359216421823
"1","female",44.0,0,1,"1",524,"1",0.14552605590630985,0.8544739440936902
"3","male",,0,0,"0",525,"0",0.8927064078357818,0.10729359216421823
"3","male",40.5,0,0,"0",526,"0",0.9019872262966862,0.09801277370331388
"2","female",50.0,0,0,"1",527,"1",0.2419459930937966,0.7580540069062034
"1","male",,0,0,"0",528,"0",0.7192409803713169,0.28075901962868305
"3","male",39.0,0,0,"0",529,"0",0.9019872262966862,0.09801277370331388
"2","male",23.0,2,1,"0",530,"0",0.7403309413317019,0.2596690586682981
"2","female",2.0,1,1,"1",531,"1",0.0872531762661567,0.9127468237338433
"3","male",,0,0,"0",532,"0",0.8927064078357818,0.10729359216421823
"3","male",17.0,1,1,"0",533,"0",0.8126527150227274,0.18734728497727263
"3","female",,0,2,"1",534,"1",0.5713002816446843,0.42869971835531573
"3","female",30.0,0,0,"0",535,"1",0.4247241935315349,0.5752758064684651
"2","female",7.0,0,2,"1",536,"1",0.16746639578852995,0.83253360421147
"1","male",45.0,0,0,"0",537,"0",0.6666655095239109,0.33333449047608904
"1","female",30.0,0,0,"1",538,"1",0.11149497026449318,0.8885050297355068
"3","male",,0,0,"0",539,"0",0.8927064078357818,0.10729359216421823
"1","female",22.0,0,2,"1",540,"1",0.13131562244888706,0.8686843775511129
"1","female",36.0,0,2,"1",541,"1",0.1449963790681802,0.8550036209318198
"3","female",9.0,4,2,"0",542,"0",0.8550121295313284,0.14498787046867156
"3","female",11.0,4,2,"0",543,"0",0.8323566779296012,0.16764332207039875
"2","male",32.0,1,0,"1",544,"0",0.8470856769175211,0.1529143230824789
"1","male",50.0,1,0,"0",545,"1",0.5485014027496724,0.45149859725032765
"1","male",64.0,0,0,"0",546,"0",0.7210870152564104,0.27891298474358955
"2","female",19.0,1,0,"1",547,"1",0.27054782812296996,0.72945217187703
"2","male",,0,0,"1",548,"0",0.8892699842636687,0.11073001573633137
"3","male",33.0,1,1,"0",549,"0",0.7991082980415238,0.20089170195847622
"2","male",8.0,1,1,"1",550,"1",0.6043285601203194,0.3956714398796805
"1","male",17.0,0,2,"1",551,"1",0.6000967178062602,0.3999032821937398
"2","male",27.0,0,0,"0",552,"0",0.8924295298989802,0.10757047010101983
"3","male",,0,0,"0",553,"0",0.8927064078357818,0.10729359216421823
"3","male",22.0,0,0,"1",554,"0",0.8778544234849592,0.12214557651504082
"3","female",22.0,0,0,"1",555,"1",0.4185552538440148,0.5814447461559852
"1","male",62.0,0,0,"0",556,"0",0.7210870152564104,0.27891298474358955
"1","female",48.0,1,0,"1",557,"1",0.10131710534431682,0.8986828946556832
"1","male",,0,0,"0",558,"0",0.7192409803713169,0.28075901962868305
"1","female",39.0,1,1,"1",559,"1",0.11321285444211249,0.8867871455578875
"3","female",36.0,1,0,"1",560,"1",0.5242715556465241,0.4757284443534759
"3","male",,0,0,"0",561,"0",0.8927064078357818,0.10729359216421823
"3","male",40.0,0,0,"0",562,"0",0.9019872262966862,0.09801277370331388
"2","male",28.0,0,0,"0",563,"0",0.8924295298989802,0.10757047010101983
"3","male",,0,0,"0",564,"0",0.8927064078357818,0.10729359216421823
"3","female",,0,0,"0",565,"1",0.4019370439659563,0.5980629560340437
"3","male",24.0,2,0,"0",566,"0",0.8074329268554916,0.19256707314450833
"3","male",19.0,0,0,"0",567,"0",0.8895535044923302,0.11044649550766983
"3","female",29.0,0,4,"0",568,"1",0.48623201383058257,0.5137679861694174
"3","male",,0,0,"0",569,"0",0.8927064078357818,0.10729359216421823
"3","male",32.0,0,0,"1",570,"0",0.7955401172772942,0.2044598827227057
"2","male",62.0,0,0,"1",571,"0",0.866713399097153,0.1332866009028471
"1","female",53.0,2,0,"1",572,"1",0.10742276909024984,0.8925772309097502
"1","male",36.0,0,0,"1",573,"1",0.6098065032628991,0.3901934967371009
"3","female",,0,0,"1",574,"1",0.4019370439659563,0.5980629560340437
"3","male",16.0,0,0,"0",575,"0",0.8155073613772441,0.18449263862275594
"3","male",19.0,0,0,"0",576,"0",0.8895535044923302,0.11044649550766983
"2","female",34.0,0,0,"1",577,"1",0.17877147217536693,0.8212285278246331
"1","female",39.0,1,0,"1",578,"1",0.1135341811761087,0.8864658188238913
"3","female",,1,0,"0",579,"1",0.4515010434557234,0.5484989565442766
"3","male",32.0,0,0,"1",580,"0",0.7955401172772942,0.2044598827227057
"2","female",25.0,1,1,"1",581,"1",0.23975012895693715,0.7602498710430629
"1","female",39.0,1,1,"1",582,"1",0.11321285444211249,0.8867871455578875
"2","male",54.0,0,0,"0",583,"0",0.8694066342734894,0.13059336572651065
"1","male",36.0,0,0,"0",584,"1",0.6098065032628991,0.3901934967371009
"3","male",,0,0,"0",585,"0",0.8927064078357818,0.10729359216421823
"1","female",18.0,0,2,"1",586,"1",0.11660412931919228,0.8833958706808077
"2","male",47.0,0,0,"0",587,"0",0.8694066342734894,0.13059336572651065
"1","male",60.0,1,1,"1",588,"1",0.5848089654480217,0.41519103455197826
"3","male",22.0,0,0,"0",589,"0",0.8778544234849592,0.12214557651504082
"3","male",,0,0,"0",590,"0",0.8927064078357818,0.10729359216421823
"3","male",35.0,0,0,"0",591,"0",0.8871219887293416,0.11287801127065845
"1","female",52.0,1,0,"1",592,"1",0.10131710534431682,0.8986828946556832
"3","male",47.0,0,0,"0",593,"0",0.9019872262966862,0.09801277370331388
"3","female",,0,2,"0",594,"1",0.5713002816446843,0.42869971835531573
"2","male",37.0,1,0,"0",595,"0",0.874985489120699,0.125014510879301
"3","male",36.0,1,1,"0",596,"0",0.8114255521479358,0.1885744478520642
"2","female",,0,0,"1",597,"1",0.22748935661425418,0.7725106433857458
"3","male",49.0,0,0,"0",598,"0",0.9019872262966862,0.09801277370331388
"3","male",,0,0,"0",599,"0",0.8927064078357818,0.10729359216421823
"1","male",49.0,1,0,"1",600,"1",0.5485014027496724,0.45149859725032765
"2","female",24.0,2,1,"1",601,"1",0.23726179526803426,0.7627382047319657
"3","male",,0,0,"0",602,"0",0.8927064078357818,0.10729359216421823
"1","male",,0,0,"0",603,"0",0.7192409803713169,0.28075901962868305
"3","male",44.0,0,0,"0",604,"0",0.9019872262966862,0.09801277370331388
"1","male",35.0,0,0,"1",605,"1",0.6098065032628991,0.3901934967371009
"3","male",36.0,1,0,"0",606,"0",0.8642629940276774,0.13573700597232263
"3","male",30.0,0,0,"0",607,"0",0.8115410294873413,0.18845897051265875
"1","male",27.0,0,0,"1",608,"1",0.6399794190821013,0.3600205809178986
"2","female",22.0,1,2,"1",609,"1",0.22570005900275025,0.7742999409972497
"1","female",40.0,0,0,"1",610,"1",0.13441172593812278,0.8655882740618772
"3","female",39.0,1,5,"0",611,"0",0.7058486647800455,0.2941513352199545
"3","male",,0,0,"0",612,"0",0.8927064078357818,0.10729359216421823
"3","female",,1,0,"1",613,"1",0.4515010434557234,0.5484989565442766
"3","male",,0,0,"0",614,"0",0.8927064078357818,0.10729359216421823
"3","male",35.0,0,0,"0",615,"0",0.8871219887293416,0.11287801127065845
"2","female",24.0,1,2,"1",616,"1",0.20555529307511877,0.7944447069248812
"3","male",34.0,1,1,"0",617,"0",0.7991082980415238,0.20089170195847622
"3","female",26.0,1,0,"0",618,"1",0.5648505136148454,0.43514948638515455
"2","female",4.0,2,1,"1",619,"1",0.146333846712837,0.853666153287163
"2","male",26.0,0,0,"0",620,"0",0.9011617786784438,0.09883822132155615
"3","male",27.0,1,0,"0",621,"0",0.8463883433758529,0.15361165662414714
"1","male",42.0,1,0,"1",622,"1",0.6192221071794937,0.38077789282050634
"3","male",20.0,1,1,"1",623,"0",0.8126527150227274,0.18734728497727263
"3","male",21.0,0,0,"0",624,"0",0.8895535044923302,0.11044649550766983
"3","male",21.0,0,0,"0",625,"0",0.8895535044923302,0.11044649550766983
"1","male",61.0,0,0,"0",626,"0",0.7210870152564104,0.27891298474358955
"2","male",57.0,0,0,"0",627,"0",0.866713399097153,0.1332866009028471
"1","female",21.0,0,0,"1",628,"1",0.10556838230131127,0.8944316176986887
"3","male",26.0,0,0,"0",629,"0",0.8746850249049182,0.12531497509508183
"3","male",,0,0,"0",630,"0",0.8927064078357818,0.10729359216421823
"1","male",80.0,0,0,"1",631,"0",0.7210870152564104,0.27891298474358955
"3","male",51.0,0,0,"0",632,"0",0.9019872262966862,0.09801277370331388
"1","male",32.0,0,0,"1",633,"1",0.6098065032628991,0.3901934967371009
"1","male",,0,0,"0",634,"0",0.7192409803713169,0.28075901962868305
"3","female",9.0,3,2,"0",635,"0",0.8590131279865235,0.1409868720134765
"2","female",28.0,0,0,"1",636,"1",0.1843538676236055,0.8156461323763945
"3","male",32.0,0,0,"0",637,"0",0.7955401172772942,0.2044598827227057
"2","male",31.0,1,1,"0",638,"0",0.7422140993931389,0.25778590060686113
"3","female",41.0,0,5,"0",639,"1",0.6140969763088306,0.38590302369116936
"3","male",,1,0,"0",640,"0",0.8489091895850872,0.15109081041491276
"3","male",20.0,0,0,"0",641,"0",0.8895535044923302,0.11044649550766983
"1","female",24.0,0,0,"1",642,"1",0.14673470870166916,0.8532652912983308
"3","female",2.0,3,2,"0",643,"1",0.6209618196928812,0.3790381803071187
"3","male",,0,0,"1",644,"0",0.8927064078357818,0.10729359216421823
"3","female",0.75,2,1,"1",645,"1",0.2846914820470148,0.7153085179529852
"1","male",48.0,1,0,"1",646,"1",0.5485014027496724,0.45149859725032765
"3","male",19.0,0,0,"0",647,"0",0.8895535044923302,0.11044649550766983
"1","male",56.0,0,0,"1",648,"0",0.6545711523343031,0.3454288476656969
"3","male",,0,0,"0",649,"0",0.8927064078357818,0.10729359216421823
"3","female",23.0,0,0,"1",650,"1",0.4432570929126447,0.5567429070873553
"3","male",,0,0,"0",651,"0",0.8927064078357818,0.10729359216421823
"2","female",18.0,0,1,"1",652,"1",0.15404208470846092,0.8459579152915391
"3","male",21.0,0,0,"0",653,"0",0.8895535044923302,0.11044649550766983
"3","female",,0,0,"1",654,"1",0.4019370439659563,0.5980629560340437
"3","female",18.0,0,0,"0",655,"1",0.34310492969253303,0.656895070307467
"2","male",24.0,2,0,"0",656,"0",0.8393642185453527,0.16063578145464733
"3","male",,0,0,"0",657,"0",0.8927064078357818,0.10729359216421823
"3","female",32.0,1,1,"0",658,"1",0.531179156266834,0.468820843733166
"2","male",23.0,0,0,"0",659,"0",0.9011238225635709,0.09887617743642906
"1","male",58.0,0,2,"0",660,"0",0.71964475848432,0.2803552415156801
"1","male",50.0,2,0,"1",661,"1",0.5691147916858637,0.43088520831413635
"3","male",40.0,0,0,"0",662,"0",0.9019872262966862,0.09801277370331388
"1","male",47.0,0,0,"0",663,"0",0.6836911693472241,0.3163088306527759
"3","male",36.0,0,0,"0",664,"0",0.8871219887293416,0.11287801127065845
"3","male",20.0,1,0,"1",665,"0",0.8483358730186412,0.15166412698135878
"2","male",32.0,2,0,"0",666,"0",0.807462938359836,0.19253706164016401
"2","male",25.0,0,0,"0",667,"0",0.9065733810272256,0.0934266189727744
"3","male",,0,0,"0",668,"0",0.8927064078357818,0.10729359216421823
"3","male",43.0,0,0,"0",669,"0",0.9019872262966862,0.09801277370331388
"1","female",,1,0,"1",670,"1",0.13041365276825934,0.8695863472317407
"2","female",40.0,1,1,"1",671,"1",0.240942983471495,0.759057016528505
"1","male",31.0,1,0,"0",672,"1",0.5755087544944768,0.42449124550552325
"2","male",70.0,0,0,"0",673,"0",0.866713399097153,0.1332866009028471
"2","male",31.0,0,0,"1",674,"0",0.8570897946987069,0.14291020530129303
"2","male",,0,0,"0",675,"0",0.8892699842636687,0.11073001573633137
"3","male",18.0,0,0,"0",676,"0",0.8458189907522378,0.1541810092477622
"3","male",24.5,0,0,"0",677,"0",0.8807090145872354,0.11929098541276463
"3","female",18.0,0,0,"1",678,"1",0.34310492969253303,0.656895070307467
"3","female",43.0,1,6,"0",679,"0",0.7177809763996141,0.2822190236003858
"1","male",36.0,0,1,"1",680,"1",0.6200876272164733,0.3799123727835267
"3","female",,0,0,"0",681,"1",0.4019370439659563,0.5980629560340437
"1","male",27.0,0,0,"1",682,"1",0.6399794190821013,0.3600205809178986
"3","male",20.0,0,0,"0",683,"0",0.8895535044923302,0.11044649550766983
"3","male",14.0,5,2,"0",684,"0",0.9309135150574617,0.06908648494253837
"2","male",60.0,1,1,"0",685,"0",0.7589213196224506,0.24107868037754943
"2","male",25.0,1,2,"0",686,"0",0.7137232987603225,0.2862767012396775
"3","male",14.0,4,1,"0",687,"0",0.9009697258555945,0.09903027414440546
"3","male",19.0,0,0,"0",688,"0",0.8895535044923302,0.11044649550766983
"3","male",18.0,0,0,"0",689,"0",0.8458189907522378,0.1541810092477622
"1","female",15.0,0,1,"1",690,"1",0.10364484331311119,0.8963551566868888
"1","male",31.0,1,0,"1",691,"1",0.5755087544944768,0.42449124550552325
"3","female",4.0,0,1,"1",692,"1",0.1648987271239638,0.8351012728760362
"3","male",,0,0,"1",693,"0",0.8927064078357818,0.10729359216421823
"3","male",25.0,0,0,"0",694,"0",0.8807090145872354,0.11929098541276463
"1","male",60.0,0,0,"0",695,"0",0.7210870152564104,0.27891298474358955
"2","male",52.0,0,0,"0",696,"0",0.8694066342734894,0.13059336572651065
"3","male",44.0,0,0,"0",697,"0",0.9019872262966862,0.09801277370331388
"3","female",,0,0,"1",698,"1",0.4019370439659563,0.5980629560340437
"1","male",49.0,1,1,"0",699,"1",0.5848089654480217,0.41519103455197826
"3","male",42.0,0,0,"0",700,"0",0.9019872262966862,0.09801277370331388
"1","female",18.0,1,0,"1",701,"1",0.12471825486397314,0.8752817451360269
"1","male",35.0,0,0,"1",702,"1",0.6098065032628991,0.3901934967371009
"3","female",18.0,0,1,"0",703,"1",0.3327612216209851,0.6672387783790149
"3","male",25.0,0,0,"0",704,"0",0.8807090145872354,0.11929098541276463
"3","male",26.0,1,0,"0",705,"0",0.8699313858892063,0.1300686141107937
"2","male",39.0,0,0,"0",706,"0",0.884962663609168,0.11503733639083204
"2","female",45.0,0,0,"1",707,"1",0.2714571175062732,0.7285428824937268
"1","male",42.0,0,0,"1",708,"0",0.6666655095239109,0.33333449047608904
"1","female",22.0,0,0,"1",709,"1",0.1177423693478904,0.8822576306521096
"3","male",,1,1,"1",710,"0",0.7511436463057253,0.24885635369427478
"1","female",24.0,0,0,"1",711,"1",0.14673470870166916,0.8532652912983308
"1","male",,0,0,"0",712,"0",0.7192409803713169,0.28075901962868305
"1","male",48.0,1,0,"1",713,"1",0.5485014027496724,0.45149859725032765
"3","male",29.0,0,0,"0",714,"0",0.7917980679785221,0.2082019320214779
"2","male",52.0,0,0,"0",715,"0",0.8694066342734894,0.13059336572651065
"3","male",19.0,0,0,"0",716,"0",0.8895535044923302,0.11044649550766983
"1","female",38.0,0,0,"1",717,"1",0.13862501200386335,0.8613749879961367
"2","female",27.0,0,0,"1",718,"1",0.20823403669466967,0.7917659633053303
"3","male",,0,0,"0",719,"0",0.8927064078357818,0.10729359216421823
"3","male",33.0,0,0,"0",720,"0",0.8871219887293416,0.11287801127065845
"2","female",6.0,0,1,"1",721,"1",0.11239578932360839,0.8876042106763916
"3","male",17.0,1,0,"0",722,"0",0.8293067393707796,0.17069326062922047
"2","male",34.0,0,0,"0",723,"0",0.8802925128180771,0.11970748718192291
"2","male",50.0,0,0,"0",724,"0",0.8694066342734894,0.13059336572651065
"1","male",27.0,1,0,"1",725,"1",0.585368482735988,0.41463151726401204
"3","male",20.0,0,0,"0",726,"0",0.8895535044923302,0.11044649550766983
