"predict_klime","cluster_klime","Pclass","Sex","Age","SibSp","Parch"
0.714242573361496,0,0.0,0.2610810862678764,-0.02859143779710464,0.0,0.03713839961891769
0.3867101193485423,0,0.1831105498650238,-0.2523513261756721,-0.025802029231533453,0.0,0.03713839961891769
0.6255864016591963,0,-0.05939846659183344,0.2610810862678764,-0.020710743288653063,0.0,0.0
0.8547560625216408,0,0.1831105498650238,0.2610810862678764,-0.04393318490774615,0.00988308602468037,0.0
0.6149162985851736,0,-0.05939846659183344,0.2610810862678764,-0.031380846362675824,0.0,0.0
0.17155245580748124,0,0.0,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.09709846390772896,2,-0.13085123268059054,-0.22841171401917745,-0.025033203398291782,-0.10714054328071138,-5.1045148685911995E-5
0.5407653057225542,1,-0.13085123268059054,0.2350325339282814,-0.1251660169914589,-0.026785135820177844,-5.1045148685911995E-5
0.08753684331376912,0,-0.05939846659183344,-0.2523513261756721,-0.045327889190531746,0.0,0.0
0.11333887254530257,0,-0.05939846659183344,-0.2523513261756721,-0.01952585995899829,0.0,0.0
0.12170709824201613,0,-0.05939846659183344,-0.2523513261756721,-0.011157634262284737,0.0,0.0
0.11961504181783773,0,-0.05939846659183344,-0.2523513261756721,-0.013249690686463126,0.0,0.0
0.354663005672505,0,0.1831105498650238,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.1098521118383386,0,-0.05939846659183344,-0.2523513261756721,-0.02301262066596227,0.0,0.0
0.11194416826251699,0,-0.05939846659183344,-0.2523513261756721,-0.02092056424178388,0.0,0.0
0.11752298539365935,0,-0.05939846659183344,-0.2523513261756721,-0.015341747110641513,0.0,0.0
0.1629744091576369,0,0.0,-0.2523513261756721,-0.029288789938497435,0.0,0.0
0.6309553978372079,0,-0.05939846659183344,0.2610810862678764,-0.015341747110641513,0.0,0.0
0.8706750057284939,0,0.1831105498650238,0.2610810862678764,-0.018131155676212696,0.0,0.0
0.8854395567429239,0,0.1831105498650238,0.2610810862678764,-0.013249690686463126,0.00988308602468037,0.0
0.16715852200599365,0,0.0,-0.2523513261756721,-0.025104677090140658,0.0,0.0
0.6295606935544223,0,-0.05939846659183344,0.2610810862678764,-0.016736451393427106,0.0,0.0
0.11612828111087375,0,-0.05939846659183344,-0.2523513261756721,-0.016736451393427106,0.0,0.0
0.354663005672505,0,0.1831105498650238,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.11647695718157015,0,-0.05939846659183344,-0.2523513261756721,-0.016387775322730707,0.0,0.0
0.9519068943314412,1,0.16232772791360686,0.2350325339282814,-0.007152343828083366,-0.026785135820177844,-1.0209029737182399E-4
0.354663005672505,0,0.1831105498650238,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.8910769539539846,0,0.1831105498650238,0.2610810862678764,-0.0348676070696398,0.0,0.03713839961891769
0.6255864016591963,0,-0.05939846659183344,0.2610810862678764,-0.020710743288653063,0.0,0.0
0.13192016126500855,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.01976617204936074,0.0
0.11961504181783773,0,-0.05939846659183344,-0.2523513261756721,-0.013249690686463126,0.0,0.0
0.6849848682510298,0,0.0,0.2610810862678764,-0.020710743288653063,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.49232491205114737,1,0.16232772791360686,-0.22841171401917745,-0.0032900781609183486,-0.026785135820177844,-1.0209029737182399E-4
0.8680954181160535,0,0.1831105498650238,0.2610810862678764,-0.020710743288653063,0.0,0.0
0.8868342610257094,0,0.1831105498650238,0.2610810862678764,-0.011854986403677534,0.00988308602468037,0.0
0.18122572087903083,0,0.0,-0.2523513261756721,-0.02092056424178388,0.00988308602468037,0.0
0.8678855971629227,0,0.1831105498650238,0.2610810862678764,-0.02092056424178388,0.0,0.0
0.8720697100112795,0,0.1831105498650238,0.2610810862678764,-0.016736451393427106,0.0,0.0
0.8679030078865964,1,0.16232772791360686,0.2350325339282814,-0.0643710944527503,-0.05357027164035569,-1.0209029737182399E-4
0.7038020856295198,1,0.0,0.2350325339282814,-0.09298046976508376,-0.026785135820177844,-5.1045148685911995E-5
0.11333887254530257,0,-0.05939846659183344,-0.2523513261756721,-0.01952585995899829,0.0,0.0
0.20929854265984216,0,0.0,-0.2523513261756721,-0.02998614207989023,0.00988308602468037,0.03713839961891769
0.6281659892716367,0,-0.05939846659183344,0.2610810862678764,-0.018131155676212696,0.0,0.0
0.6988422461709362,0,0.0,0.2610810862678764,-0.016736451393427106,0.00988308602468037,0.0
0.15460618346092334,0,0.0,-0.2523513261756721,-0.03765701563521099,0.0,0.0
0.8749830446444102,1,0.16232772791360686,0.2350325339282814,-0.11086132933529218,-0.0,-1.0209029737182399E-4
0.8160634067465431,1,0.16232772791360686,0.2350325339282814,-0.1430468765616673,-0.026785135820177844,-5.1045148685911995E-5
0.11752298539365935,0,-0.05939846659183344,-0.2523513261756721,-0.015341747110641513,0.0,0.0
0.11403622468669537,0,-0.05939846659183344,-0.2523513261756721,-0.018828507817605495,0.0,0.0
0.684775047297899,0,0.0,0.2610810862678764,-0.02092056424178388,0.0,0.0
0.7181067732856866,1,0.0,0.2350325339282814,-0.07867578210891703,-0.026785135820177844,-5.1045148685911995E-5
-0.09126907152460807,2,-0.13085123268059054,-0.22841171401917745,-0.10620915040123154,-0.21428108656142275,-1.0209029737182399E-4
0.863701484314566,0,0.1831105498650238,0.2610810862678764,-0.025104677090140658,0.0,0.0
0.0903262518793403,0,-0.05939846659183344,-0.2523513261756721,-0.04253848062496056,0.0,0.0
0.6805909344495422,0,0.0,0.2610810862678764,-0.025104677090140658,0.0,0.0
0.555069993378721,1,-0.13085123268059054,0.2350325339282814,-0.11086132933529218,-0.026785135820177844,-5.1045148685911995E-5
0.9286766685037213,1,0.16232772791360686,0.2350325339282814,-0.05721875062466693,-0.0,-5.1045148685911995E-5
0.645352573708557,0,-0.05939846659183344,0.2610810862678764,-0.020710743288653063,0.01976617204936074,0.0
0.34364422652778587,0,0.1831105498650238,-0.2523513261756721,-0.03172952243337222,0.0,0.0
0.38601276720714955,0,0.1831105498650238,-0.2523513261756721,-0.02649938137292625,0.0,0.03713839961891769
0.14147327029137688,0,-0.05939846659183344,-0.2523513261756721,-0.011157634262284737,0.01976617204936074,0.0
0.8779785041407339,0,0.1831105498650238,0.2610810862678764,-0.020710743288653063,0.00988308602468037,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.3650336228854474,0,0.1831105498650238,-0.2523513261756721,-0.020223212100391085,0.00988308602468037,0.0
0.860214723607602,0,0.1831105498650238,0.2610810862678764,-0.02859143779710464,0.0,0.0
0.10148388614162504,0,-0.05939846659183344,-0.2523513261756721,-0.031380846362675824,0.0,0.0
0.34399290259848225,0,0.1831105498650238,-0.2523513261756721,-0.031380846362675824,0.0,0.0
0.3261859636190614,1,0.0,-0.22841171401917745,-0.007152343828083366,-0.026785135820177844,-5.1045148685911995E-5
0.8196608405821685,2,0.16232772791360686,0.2350325339282814,-0.0858281259370004,-0.08035540746053353,-1.0209029737182399E-4
0.17273733913713601,0,0.0,-0.2523513261756721,-0.01952585995899829,0.0,0.0
0.1748293955613144,0,0.0,-0.2523513261756721,-0.0174338035348199,0.0,0.0
0.16715852200599365,0,0.0,-0.2523513261756721,-0.025104677090140658,0.0,0.0
0.6889591601462558,0,0.0,0.2610810862678764,-0.016736451393427106,0.0,0.0
0.677801525883971,0,0.0,0.2610810862678764,-0.02789408565571184,0.0,0.0
0.6354694876838767,0,-0.05939846659183344,0.2610810862678764,-0.020710743288653063,0.00988308602468037,0.0
0.19175855902442923,1,-0.13085123268059054,-0.22841171401917745,-0.01072851574212505,-0.026785135820177844,-5.1045148685911995E-5
0.10357594256580344,0,-0.05939846659183344,-0.2523513261756721,-0.029288789938497435,0.0,0.0
0.11682563325226655,0,-0.05939846659183344,-0.2523513261756721,-0.016039099252034308,0.0,0.0
0.354663005672505,0,0.1831105498650238,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.14884449605592903,1,-0.13085123268059054,-0.22841171401917745,-0.05364257871062524,-0.026785135820177844,-5.1045148685911995E-5
0.12531401499416134,0,-0.05939846659183344,-0.2523513261756721,-0.0174338035348199,0.00988308602468037,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.11333887254530257,0,-0.05939846659183344,-0.2523513261756721,-0.01952585995899829,0.0,0.0
0.9072196370194713,1,0.16232772791360686,0.2350325339282814,-0.07867578210891703,-0.0,-5.1045148685911995E-5
0.6791962301667566,0,0.0,0.2610810862678764,-0.02649938137292625,0.0,0.0
0.6255864016591963,0,-0.05939846659183344,0.2610810862678764,-0.020710743288653063,0.0,0.0
0.6255864016591963,0,-0.05939846659183344,0.2610810862678764,-0.020710743288653063,0.0,0.0
0.05928706275882923,1,-0.13085123268059054,-0.22841171401917745,-0.1430468765616673,-0.026785135820177844,-2.0418059474364798E-4
0.18192307302042363,0,0.0,-0.2523513261756721,-0.020223212100391085,0.00988308602468037,0.0
0.6520546982040913,0,-0.05939846659183344,0.2610810862678764,-0.031380846362675824,0.0,0.03713839961891769
0.108457407555553,0,-0.05939846659183344,-0.2523513261756721,-0.024407324948747863,0.0,0.0
0.12203707524032817,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.00988308602468037,0.0
0.11194416826251699,0,-0.05939846659183344,-0.2523513261756721,-0.02092056424178388,0.0,0.0
0.8568481189458191,0,0.1831105498650238,0.2610810862678764,-0.04184112848356776,0.00988308602468037,0.0
0.6255864016591963,0,-0.05939846659183344,0.2610810862678764,-0.020710743288653063,0.0,0.0
0.6255864016591963,0,-0.05939846659183344,0.2610810862678764,-0.020710743288653063,0.0,0.0
0.8720697100112795,0,0.1831105498650238,0.2610810862678764,-0.016736451393427106,0.0,0.0
0.3678230314510186,0,0.1831105498650238,-0.2523513261756721,-0.0174338035348199,0.00988308602468037,0.0
0.1301954799839109,0,-0.05939846659183344,-0.2523513261756721,-0.012552338545070329,0.00988308602468037,0.0
0.11961504181783773,0,-0.05939846659183344,-0.2523513261756721,-0.013249690686463126,0.0,0.0
0.3600320018505166,0,0.1831105498650238,-0.2523513261756721,-0.015341747110641513,0.0,0.0
0.6016325353315324,2,-0.13085123268059054,0.2350325339282814,-0.01072851574212505,-0.08035540746053353,-5.1045148685911995E-5
0.8779785041407339,0,0.1831105498650238,0.2610810862678764,-0.020710743288653063,0.00988308602468037,0.0
0.6309553978372079,0,-0.05939846659183344,0.2610810862678764,-0.015341747110641513,0.0,0.0
0.4258434843531181,1,0.16232772791360686,-0.22841171401917745,-0.09655664167912544,-0.0,-1.0209029737182399E-4
0.11891768967644495,0,-0.05939846659183344,-0.2523513261756721,-0.01394704282785592,0.0,0.0
0.11961504181783773,0,-0.05939846659183344,-0.2523513261756721,-0.013249690686463126,0.0,0.0
0.8595173714662091,0,0.1831105498650238,0.2610810862678764,-0.029288789938497435,0.0,0.0
0.6890892414714633,1,-0.13085123268059054,0.2350325339282814,-0.003576171914041683,-0.0,-1.0209029737182399E-4
0.1105494639797314,0,-0.05939846659183344,-0.2523513261756721,-0.022315268524569474,0.0,0.0
0.8742819224806391,0,0.1831105498650238,0.2610810862678764,-0.024407324948747863,0.00988308602468037,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.179710860551064,0,0.0,-0.2523513261756721,-0.012552338545070329,0.0,0.0
0.09171931442311532,2,-0.13085123268059054,-0.22841171401917745,-0.003576171914041683,-0.1339256791008892,-1.0209029737182399E-4
0.6805909344495422,0,0.0,0.2610810862678764,-0.025104677090140658,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.6938406251360053,0,0.0,0.2610810862678764,-0.011854986403677534,0.0,0.0
0.3668728013065651,1,0.16232772791360686,-0.22841171401917745,-0.1287421889055006,-0.026785135820177844,-1.0209029737182399E-4
0.11822033753505215,0,-0.05939846659183344,-0.2523513261756721,-0.014644394969248718,0.0,0.0
0.13310504459466332,0,-0.05939846659183344,-0.2523513261756721,-0.01952585995899829,0.01976617204936074,0.0
0.8826501481773527,0,0.1831105498650238,0.2610810862678764,-0.016039099252034308,0.00988308602468037,0.0
0.6068372874485046,1,-0.13085123268059054,0.2350325339282814,-0.0858281259370004,-0.0,-1.0209029737182399E-4
0.11752298539365935,0,-0.05939846659183344,-0.2523513261756721,-0.015341747110641513,0.0,0.0
0.6246792285646727,0,-0.05939846659183344,0.2610810862678764,-0.02161791638317668,0.0,0.0
0.1601850005920657,0,0.0,-0.2523513261756721,-0.032078198504068615,0.0,0.0
0.1762240998441,0,0.0,-0.2523513261756721,-0.016039099252034308,0.0,0.0
0.6861697515806846,0,0.0,0.2610810862678764,-0.01952585995899829,0.0,0.0
0.10566799898998182,0,-0.05939846659183344,-0.2523513261756721,-0.027196733514319046,0.0,0.0
0.11473357682808817,0,-0.05939846659183344,-0.2523513261756721,-0.018131155676212696,0.0,0.0
0.641535836003281,0,-0.05939846659183344,0.2610810862678764,-0.014644394969248718,0.00988308602468037,0.0
0.12322195856998294,0,-0.05939846659183344,-0.2523513261756721,-0.01952585995899829,0.00988308602468037,0.0
0.6323501021199934,0,-0.05939846659183344,0.2610810862678764,-0.01394704282785592,0.0,0.0
0.17843631231345963,0,0.0,-0.2523513261756721,-0.023709972807355068,0.00988308602468037,0.0
0.09729977329326826,0,-0.05939846659183344,-0.2523513261756721,-0.0355649592110326,0.0,0.0
0.3226097917050197,1,0.0,-0.22841171401917745,-0.01072851574212505,-0.026785135820177844,-5.1045148685911995E-5
0.11822033753505215,0,-0.05939846659183344,-0.2523513261756721,-0.014644394969248718,0.0,0.0
0.5061519006724259,2,-0.13085123268059054,0.2350325339282814,-0.10620915040123154,-0.08035540746053353,-5.1045148685911995E-5
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.8756766267634246,0,0.1831105498650238,0.2610810862678764,-0.02301262066596227,0.00988308602468037,0.0
0.17155245580748124,0,0.0,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.10218123828301784,0,-0.05939846659183344,-0.2523513261756721,-0.030683494221283025,0.0,0.0
0.6255864016591963,0,-0.05939846659183344,0.2610810862678764,-0.020710743288653063,0.0,0.0
0.6751927103171864,1,0.0,0.2350325339282814,-0.12158984507741723,-0.026785135820177844,-5.1045148685911995E-5
0.7591455516133452,1,0.0,0.2350325339282814,-0.0643710944527503,-0.0,-1.0209029737182399E-4
0.17134263485435045,0,0.0,-0.2523513261756721,-0.02092056424178388,0.0,0.0
0.6569036942450882,1,-0.13085123268059054,0.2350325339282814,-0.03576171914041683,-0.0,-1.0209029737182399E-4
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.11822033753505215,0,-0.05939846659183344,-0.2523513261756721,-0.014644394969248718,0.0,0.0
0.11264152040390978,0,-0.05939846659183344,-0.2523513261756721,-0.020223212100391085,0.0,0.0
0.565798509120846,1,-0.13085123268059054,0.2350325339282814,-0.10013281359316713,-0.026785135820177844,-5.1045148685911995E-5
0.13811598031380395,1,-0.13085123268059054,-0.22841171401917745,-0.0643710944527503,-0.026785135820177844,-5.1045148685911995E-5
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.696052837605365,0,0.0,0.2610810862678764,-0.01952585995899829,0.00988308602468037,0.0
0.6924459208532198,0,0.0,0.2610810862678764,-0.013249690686463126,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.1105494639797314,0,-0.05939846659183344,-0.2523513261756721,-0.022315268524569474,0.0,0.0
0.3558478890021598,0,0.1831105498650238,-0.2523513261756721,-0.01952585995899829,0.0,0.0
0.6354694876838767,0,-0.05939846659183344,0.2610810862678764,-0.020710743288653063,0.00988308602468037,0.0
0.6862899076258657,0,0.0,0.2610810862678764,-0.029288789938497435,0.00988308602468037,0.0
0.12100974610062333,0,-0.05939846659183344,-0.2523513261756721,-0.011854986403677534,0.0,0.0
0.35038922791619864,0,0.1831105498650238,-0.2523513261756721,-0.0348676070696398,0.00988308602468037,0.0
0.908992831362941,1,0.16232772791360686,0.2350325339282814,-0.050066406796583564,-0.026785135820177844,-1.0209029737182399E-4
0.563995531550274,1,-0.13085123268059054,0.2350325339282814,-0.07509961019487535,-0.05357027164035569,-1.0209029737182399E-4
0.6840672033400536,1,0.0,0.2350325339282814,-0.0858281259370004,-0.05357027164035569,-1.5313544605773598E-4
0.26663789741602617,1,0.16232772791360686,-0.22841171401917745,-0.2288750024986677,-0.026785135820177844,-2.0418059474364798E-4
0.17064528271295765,0,0.0,-0.2523513261756721,-0.02161791638317668,0.0,0.0
0.6358548192627279,1,0.0,0.2350325339282814,-0.16092773613187575,-0.026785135820177844,-5.1045148685911995E-5
0.11891768967644495,0,-0.05939846659183344,-0.2523513261756721,-0.01394704282785592,0.0,0.0
0.12531401499416134,0,-0.05939846659183344,-0.2523513261756721,-0.0174338035348199,0.00988308602468037,0.0
0.6861697515806846,0,0.0,0.2610810862678764,-0.01952585995899829,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.5080954383760767,1,0.16232772791360686,-0.22841171401917745,-0.014304687656166732,-0.0,-1.0209029737182399E-4
0.7770774563322396,1,0.0,0.2350325339282814,-0.04649023488254188,-0.0,-5.1045148685911995E-5
0.35166377615380306,0,0.1831105498650238,-0.2523513261756721,-0.023709972807355068,0.0,0.0
0.6212653273236268,1,-0.13085123268059054,0.2350325339282814,-0.017880859570208414,-0.05357027164035569,-5.1045148685911995E-5
0.3391114376087327,0,0.1831105498650238,-0.2523513261756721,-0.03626231135242539,0.0,0.0
0.20454507339295827,1,0.0,-0.22841171401917745,-0.1287421889055006,-0.026785135820177844,-1.0209029737182399E-4
0.12203707524032817,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.00988308602468037,0.0
0.3544531847193742,0,0.1831105498650238,-0.2523513261756721,-0.02092056424178388,0.0,0.0
0.35108658005759147,0,0.1831105498650238,-0.2523513261756721,-0.034170254928247004,0.00988308602468037,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.11264152040390978,0,-0.05939846659183344,-0.2523513261756721,-0.020223212100391085,0.0,0.0
0.33004585977062634,0,0.1831105498650238,-0.2523513261756721,-0.045327889190531746,0.0,0.0
0.8779785041407339,0,0.1831105498650238,0.2610810862678764,-0.020710743288653063,0.00988308602468037,0.0
0.6708280044700431,0,0.0,0.2610810862678764,-0.0348676070696398,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.3419008461743039,0,0.1831105498650238,-0.2523513261756721,-0.03347290278685421,0.0,0.0
0.1091547596969458,0,-0.05939846659183344,-0.2523513261756721,-0.023709972807355068,0.0,0.0
0.3425981983156967,0,0.1831105498650238,-0.2523513261756721,-0.032775550645461414,0.0,0.0
0.1587902963092801,0,0.0,-0.2523513261756721,-0.03347290278685421,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.10636535113137462,0,-0.05939846659183344,-0.2523513261756721,-0.02649938137292625,0.0,0.0
0.17155245580748124,0,0.0,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.33632202904316155,0,0.1831105498650238,-0.2523513261756721,-0.03905171991799658,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.6364640579583041,1,-0.13085123268059054,0.2350325339282814,-0.0026821289355312625,-0.05357027164035569,-5.1045148685911995E-5
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.10636535113137462,0,-0.05939846659183344,-0.2523513261756721,-0.02649938137292625,0.0,0.0
0.6787178370825422,1,0.0,0.2350325339282814,-0.11801367316337553,-0.026785135820177844,-1.0209029737182399E-4
0.6896565122876486,0,0.0,0.2610810862678764,-0.016039099252034308,0.0,0.0
0.6309553978372079,0,-0.05939846659183344,0.2610810862678764,-0.015341747110641513,0.0,0.0
0.354663005672505,0,0.1831105498650238,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.17843631231345963,0,0.0,-0.2523513261756721,-0.023709972807355068,0.00988308602468037,0.0
0.12252460642859014,0,-0.05939846659183344,-0.2523513261756721,-0.020223212100391085,0.00988308602468037,0.0
0.11752298539365935,0,-0.05939846659183344,-0.2523513261756721,-0.015341747110641513,0.0,0.0
0.6855641147061076,1,-0.13085123268059054,0.2350325339282814,-0.007152343828083366,-0.0,-5.1045148685911995E-5
0.06310993911078186,2,-0.13085123268059054,-0.22841171401917745,-0.03218554722637515,-0.1339256791008892,-1.0209029737182399E-4
0.17155245580748124,0,0.0,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.09799712543466106,0,-0.05939846659183344,-0.2523513261756721,-0.0348676070696398,0.0,0.0
0.6023639600401033,0,-0.05939846659183344,0.2610810862678764,-0.04393318490774615,0.0,0.0
0.3678230314510186,0,0.1831105498650238,-0.2523513261756721,-0.0174338035348199,0.00988308602468037,0.0
0.5061519006724259,2,-0.13085123268059054,0.2350325339282814,-0.10620915040123154,-0.08035540746053353,-5.1045148685911995E-5
0.8742819224806391,0,0.1831105498650238,0.2610810862678764,-0.024407324948747863,0.00988308602468037,0.0
0.33492732476037596,0,0.1831105498650238,-0.2523513261756721,-0.04044642420078217,0.0,0.0
0.11194416826251699,0,-0.05939846659183344,-0.2523513261756721,-0.02092056424178388,0.0,0.0
0.17030152754017913,1,-0.13085123268059054,-0.22841171401917745,-0.03218554722637515,-0.026785135820177844,-5.1045148685911995E-5
0.12203707524032817,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.00988308602468037,0.0
0.11822033753505215,0,-0.05939846659183344,-0.2523513261756721,-0.014644394969248718,0.0,0.0
0.3370193811845543,0,0.1831105498650238,-0.2523513261756721,-0.03835436777660378,0.0,0.0
0.3258617469222696,0,0.1831105498650238,-0.2523513261756721,-0.04951200203888852,0.0,0.0
0.11822033753505215,0,-0.05939846659183344,-0.2523513261756721,-0.014644394969248718,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.861032231794176,0,0.1831105498650238,0.2610810862678764,-0.03765701563521099,0.00988308602468037,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.8696549403084824,1,0.16232772791360686,0.2350325339282814,-0.08940429785104208,-0.026785135820177844,-1.0209029737182399E-4
0.11612828111087375,0,-0.05939846659183344,-0.2523513261756721,-0.016736451393427106,0.0,0.0
0.12100974610062333,0,-0.05939846659183344,-0.2523513261756721,-0.011854986403677534,0.0,0.0
0.6316527499786007,0,-0.05939846659183344,0.2610810862678764,-0.014644394969248718,0.0,0.0
0.6255864016591963,0,-0.05939846659183344,0.2610810862678764,-0.020710743288653063,0.0,0.0
0.620495115716316,0,-0.05939846659183344,0.2610810862678764,-0.025802029231533453,0.0,0.0
0.8776485271424218,0,0.1831105498650238,0.2610810862678764,-0.011157634262284737,0.0,0.0
0.37270449644076814,0,0.1831105498650238,-0.2523513261756721,-0.012552338545070329,0.00988308602468037,0.0
0.70550297290272,1,0.0,0.2350325339282814,-0.11801367316337553,-0.0,-1.0209029737182399E-4
0.354663005672505,0,0.1831105498650238,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.11333887254530257,0,-0.05939846659183344,-0.2523513261756721,-0.01952585995899829,0.0,0.0
0.11473357682808817,0,-0.05939846659183344,-0.2523513261756721,-0.018131155676212696,0.0,0.0
0.11264152040390978,0,-0.05939846659183344,-0.2523513261756721,-0.020223212100391085,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.35026907187101747,0,0.1831105498650238,-0.2523513261756721,-0.025104677090140658,0.0,0.0
0.861032231794176,0,0.1831105498650238,0.2610810862678764,-0.03765701563521099,0.00988308602468037,0.0
0.11612828111087375,0,-0.05939846659183344,-0.2523513261756721,-0.016736451393427106,0.0,0.0
0.3425981983156967,0,0.1831105498650238,-0.2523513261756721,-0.032775550645461414,0.0,0.0
0.6819856387323278,0,0.0,0.2610810862678764,-0.023709972807355068,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.6904740204742226,0,0.0,0.2610810862678764,-0.025104677090140658,0.00988308602468037,0.0
0.1105494639797314,0,-0.05939846659183344,-0.2523513261756721,-0.022315268524569474,0.0,0.0
0.8678855971629227,0,0.1831105498650238,0.2610810862678764,-0.02092056424178388,0.0,0.0
0.11752298539365935,0,-0.05939846659183344,-0.2523513261756721,-0.015341747110641513,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.8952610668023413,0,0.1831105498650238,0.2610810862678764,-0.030683494221283025,0.0,0.03713839961891769
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.10462197077789262,0,-0.05939846659183344,-0.2523513261756721,-0.02824276172640824,0.0,0.0
0.6708280044700431,0,0.0,0.2610810862678764,-0.0348676070696398,0.0,0.0
0.354663005672505,0,0.1831105498650238,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.10566799898998182,0,-0.05939846659183344,-0.2523513261756721,-0.027196733514319046,0.0,0.0
0.2243012176040082,1,0.0,-0.22841171401917745,-0.0822519540229587,-0.05357027164035569,-5.1045148685911995E-5
0.7896302115665202,1,0.0,0.2350325339282814,-0.007152343828083366,-0.026785135820177844,-5.1045148685911995E-5
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.14169215222784565,1,-0.13085123268059054,-0.22841171401917745,-0.060794922538708614,-0.026785135820177844,-5.1045148685911995E-5
0.5864562629842734,1,-0.13085123268059054,0.2350325339282814,-0.10620915040123154,-0.0,-1.0209029737182399E-4
0.6253765807060655,0,-0.05939846659183344,0.2610810862678764,-0.02092056424178388,0.0,0.0
0.7984834426678038,1,0.0,0.2350325339282814,-0.025033203398291782,-0.0,-1.0209029737182399E-4
0.34399290259848225,0,0.1831105498650238,-0.2523513261756721,-0.031380846362675824,0.0,0.0
0.8678855971629227,0,0.1831105498650238,0.2610810862678764,-0.02092056424178388,0.0,0.0
0.1121539892156478,0,-0.05939846659183344,-0.2523513261756721,-0.020710743288653063,0.0,0.0
0.9071685918707854,1,0.16232772791360686,0.2350325339282814,-0.07867578210891703,-0.0,-1.0209029737182399E-4
0.8571021850742018,1,0.16232772791360686,0.2350325339282814,-0.1287421889055006,-0.0,-1.0209029737182399E-4
0.5533393228784185,2,-0.13085123268059054,0.2350325339282814,-0.03218554722637515,-0.10714054328071138,-1.0209029737182399E-4
0.5461869790503351,2,-0.13085123268059054,0.2350325339282814,-0.039337891054458514,-0.10714054328071138,-1.0209029737182399E-4
0.17983101659624523,0,0.0,-0.2523513261756721,-0.022315268524569474,0.00988308602468037,0.0
0.35038922791619864,0,0.1831105498650238,-0.2523513261756721,-0.0348676070696398,0.00988308602468037,0.0
0.33074321191201916,0,0.1831105498650238,-0.2523513261756721,-0.04463053704913895,0.0,0.0
0.7023290068779001,0,0.0,0.2610810862678764,-0.013249690686463126,0.00988308602468037,0.0
